ID,preco
24813264385557040124808779273028388499,134829.5625236353
295636316453795508942188530111300065666,185573.01838292478
101258309166227950735244624080888109884,115475.45526931918
28348734455782469411126661985772047409,214619.21526430844
193163160502972147671913739170248305797,143094.7845136233
139253630820409254168638205788326666528,173886.6061466362
326419999691485719634639600759445224896,203426.23949411983
156628370616815763571334368907335612965,121562.00490065158
36614410630357613931262379258535860898,135621.8969005093
291271888210612274188960413687029000366,169691.3198484707
123391565781278664516139635130262687131,103659.09214222396
123706016861869402593139363350178946109,175969.20702162955
36632577625670249282745154628154771956,191042.1215687851
164207595063444188201781760346040950101,162568.72284609108
239955085429338493258803589990879190331,125144.5593574385
69245480563980661813837672936667978073,165287.1555221657
213083299276273770441012668108180731534,200810.47812963623
318159762424298853917632625763830087825,116144.57183176267
33117132854758695177972115283474846588,198506.58148445643
88691358898287974383112409767244045575,180245.95609817473
104291660125102256822964448683795800829,141264.51312369888
229159049944290757731992432258835580843,215572.92908938596
266762076297176898039742519457728636794,101033.82064713642
104580115312884789809424369774941896788,140296.11649228504
198749598127132169075473932214557525537,175917.61590353303
123052955459382316472159620428895623465,84366.11700026496
274967927992094175606306142032269903560,201567.49138531997
94029055283268215743939664009292516397,129040.24238625256
316578267456959884921976601380284250110,109396.29822598312
306685910665250798444039816450779149649,123545.12613372377
66188027549532863985405599220925581449,108769.21570931537
134376189051393721209029719875324497592,82855.92122629579
196852379045120150434314692968333478877,89091.82632176783
194896253925792256227269282874037598624,105925.67006666808
30802913571397204261055892050656735204,171459.34373158764
311594726202050728936634725325305285941,82515.66477532247
56844591140680249279081033814842458251,175379.87370132195
287932267471201009088612783110160474077,101378.76541858984
227707541582330630651928671952232686013,150016.47137144156
159865565498151686879177908437186969038,131137.61290676563
213134344122764704997927180701963458068,145771.5656335069
297237340057109307358959850637282327720,172111.94597999562
39707508005092033474162988356547803403,108437.86499200495
238883064995760960612489258822141116363,103382.07048629363
328910600247775907684540774590673241956,206282.59534696516
236443163133501554079465818887790419849,88060.91180198906
339086611587907933259827091023380074017,151941.38022888376
46762682352639841018005998314762241314,152665.4688547111
332851965360873278751690249890598375787,85307.02751594626
318962844431368296188428342222111798753,136370.5743921817
29508733157411291188236397269743090442,141216.6551370222
303899172930803198024495387312850315642,202434.70577365888
147829693968192690980098974989103235349,94121.52302399083
311952951456192568648075675322657702346,181805.0817071601
214816736410055860693875412617840710187,159611.5799235211
114342436621935401359342391703516446050,197929.67432715258
105262926829261771335255175229497885298,88373.16371537853
322757841954279565741052983110073930012,138315.26949880688
87414772137318321056123452036506901451,156592.13227983663
223712323530225776358311832143332374347,101959.04088638087
79580031853927560411469032076370094174,107472.31129757185
265553325344719242763690405389117404391,157704.23749360722
146362474592218570897268283516726744173,160459.82250308953
220100655478069334717968847612868495093,100083.3335133215
194649061979690036596547232860495078676,145930.6506671779
110302618697904040920367837020821736696,101835.12954249507
67541029598097310843066980947045387347,92018.74652285772
326659650604085308594008997463481485542,188166.5103106408
192629759139105254963681311828877536485,97882.15121715832
69841710307063976164565845258080626474,98405.78683060595
249409999947534645866018577008644108808,161175.89795434906
85866492976659266017671403272270701589,118384.7766532014
262690598736005095491981277995787534235,152585.1780774453
264871944513586820378114060586798646134,88588.65212376938
65007011447431746792723280259168964989,159194.81271953383
161125983096686963551715774966853935353,151792.28539379977
149786487098779079932604937718722546167,211128.50341737544
82865159330185716574718876498180913490,175444.9328143656
330341121168412370869120817048660757361,215095.1557052182
321749243383101771384831259671578569635,193040.68554107996
332284587688029231672069911333129450581,210821.5431890555
48814639719301625788525539017696752510,202213.8358586231
310333670475181716214887780269841308365,209589.92482801544
146067400642563592738543618999500736370,176499.95421710977
277085524159263416468005408045248649177,101674.80061171489
295571151333363528695777400893621841401,203568.48715711717
119205574987012978478276451880752948075,150187.01044904158
242095588993907306471620944508060374174,148849.99936224736
81709535747591510989842069877824610462,155458.73686746968
15848323671865414634182168863145090478,110390.559986738
145998175230215899308191208624899609601,110241.58545777139
196015598052727600130379279789704352702,158097.9464069415
180024349419380327843159234070791996786,185963.25921395936
84393957089093451386684441360705434680,95932.71634417203
252611373696960182404568442047053612350,180980.42783657124
320603192346586151710015616951615770670,106886.2137551851
232885107743284925726051622596675829242,137669.29045874815
190249439704678534242390020114941396796,91771.5732399044
256422820272973677524453523504837708215,164532.4690398383
276535793783122819818526170874158887999,196070.56199146633
183552244068628862003459132664331721445,143896.76136528095
227314973421136955463152802461516237919,196921.69339595884
69681696505336346357973889859314254600,175765.1312302855
269316870661181099528103976002444258488,181568.94535852736
128561331595683396216422237719004539990,131222.7938432241
145297488656302959040249746388914516471,127458.33328967268
58917214584820841138638409867430474859,100137.24715138195
255341330599262704540564465465257241948,159149.26716977658
