ID,preco
24813264385557040124808779273028388499,71437.3198654395
295636316453795508942188530111300065666,107533.3573380251
101258309166227950735244624080888109884,101548.99942229588
28348734455782469411126661985772047409,66167.42266148221
193163160502972147671913739170248305797,114048.6013189426
139253630820409254168638205788326666528,171828.50912755198
326419999691485719634639600759445224896,112283.44891567879
156628370616815763571334368907335612965,73589.06541689999
36614410630357613931262379258535860898,104868.91006386712
291271888210612274188960413687029000366,107157.33704176113
123391565781278664516139635130262687131,118724.8850487708
123706016861869402593139363350178946109,136376.406464309
36632577625670249282745154628154771956,174649.91895633645
164207595063444188201781760346040950101,170799.4715021946
239955085429338493258803589990879190331,251829.05695008073
69245480563980661813837672936667978073,101082.45463286502
213083299276273770441012668108180731534,171250.57696342928
318159762424298853917632625763830087825,255937.21389243737
33117132854758695177972115283474846588,144282.6845725067
88691358898287974383112409767244045575,49369.11384075062
104291660125102256822964448683795800829,108337.6664544944
229159049944290757731992432258835580843,167810.4275681846
266762076297176898039742519457728636794,170482.7427232037
104580115312884789809424369774941896788,86881.44626325092
198749598127132169075473932214557525537,104847.60543159352
123052955459382316472159620428895623465,103234.98367253173
274967927992094175606306142032269903560,131269.87950339174
94029055283268215743939664009292516397,75677.72320985649
316578267456959884921976601380284250110,141395.4216268481
306685910665250798444039816450779149649,108548.06808626346
66188027549532863985405599220925581449,74041.50709695902
134376189051393721209029719875324497592,110091.49197495394
196852379045120150434314692968333478877,156716.81167239285
194896253925792256227269282874037598624,67395.77476575658
30802913571397204261055892050656735204,184698.0866083664
311594726202050728936634725325305285941,59541.17985065664
56844591140680249279081033814842458251,58331.69511881251
287932267471201009088612783110160474077,232023.1033266816
227707541582330630651928671952232686013,93136.56873272701
159865565498151686879177908437186969038,171092.07319978898
213134344122764704997927180701963458068,231384.46204420947
297237340057109307358959850637282327720,97496.1573048428
39707508005092033474162988356547803403,135905.78308184948
238883064995760960612489258822141116363,95124.88221638704
328910600247775907684540774590673241956,108762.04537309943
236443163133501554079465818887790419849,112398.06467967137
339086611587907933259827091023380074017,206117.52516595664
