ID,preco
24813264385557040124808779273028388499,72378.65997760519
295636316453795508942188530111300065666,81583.6440397277
101258309166227950735244624080888109884,84554.87930785645
28348734455782469411126661985772047409,68923.22081727683
193163160502972147671913739170248305797,114769.11142967042
139253630820409254168638205788326666528,172986.08964472666
326419999691485719634639600759445224896,128408.37917911027
156628370616815763571334368907335612965,70303.87410802198
36614410630357613931262379258535860898,121540.288152709
291271888210612274188960413687029000366,97153.96551163771
123391565781278664516139635130262687131,135225.76120272322
123706016861869402593139363350178946109,109875.31835087835
36632577625670249282745154628154771956,182339.18753472622
164207595063444188201781760346040950101,154033.82215768629
239955085429338493258803589990879190331,328041.45678747084
69245480563980661813837672936667978073,92326.59495153901
213083299276273770441012668108180731534,154067.48847918783
318159762424298853917632625763830087825,318374.8516515504
33117132854758695177972115283474846588,167821.46784929774
88691358898287974383112409767244045575,50696.85644074899
104291660125102256822964448683795800829,109194.83043919833
229159049944290757731992432258835580843,159110.37725725197
266762076297176898039742519457728636794,165562.0315417581
104580115312884789809424369774941896788,76623.65079135874
198749598127132169075473932214557525537,110547.85081573288
123052955459382316472159620428895623465,84674.96973977545
274967927992094175606306142032269903560,124060.90815784865
94029055283268215743939664009292516397,63377.08144375493
316578267456959884921976601380284250110,124943.20159927807
306685910665250798444039816450779149649,105468.92619952423
66188027549532863985405599220925581449,92235.18067521544
134376189051393721209029719875324497592,106482.33089956814
196852379045120150434314692968333478877,160672.34379753523
194896253925792256227269282874037598624,60763.595260683614
30802913571397204261055892050656735204,189554.66540828702
311594726202050728936634725325305285941,61346.509782846944
56844591140680249279081033814842458251,49283.78809593141
287932267471201009088612783110160474077,231327.92430949354
227707541582330630651928671952232686013,79448.91377598107
159865565498151686879177908437186969038,164518.2227348889
213134344122764704997927180701963458068,229322.36314277397
297237340057109307358959850637282327720,84882.66624676107
39707508005092033474162988356547803403,115561.456673799
238883064995760960612489258822141116363,74766.38324710156
328910600247775907684540774590673241956,127564.29441117302
236443163133501554079465818887790419849,161279.17117506443
339086611587907933259827091023380074017,226497.0574080162
46762682352639841018005998314762241314,82129.14635893094
332851965360873278751690249890598375787,151997.3399642812
318962844431368296188428342222111798753,140028.82172304104
29508733157411291188236397269743090442,222377.10155421623
303899172930803198024495387312850315642,79078.8650023154
147829693968192690980098974989103235349,163321.45965478336
311952951456192568648075675322657702346,178757.61405932732
214816736410055860693875412617840710187,234670.106932001
114342436621935401359342391703516446050,60135.57120659147
105262926829261771335255175229497885298,110872.09777635064
322757841954279565741052983110073930012,102411.54723751699
87414772137318321056123452036506901451,73001.19652217165
223712323530225776358311832143332374347,160169.31827947008
79580031853927560411469032076370094174,118650.87102355053
265553325344719242763690405389117404391,95231.37166102874
146362474592218570897268283516726744173,72036.79126439441
220100655478069334717968847612868495093,146120.80033255348
194649061979690036596547232860495078676,156520.5459833229
110302618697904040920367837020821736696,99469.03502225342
67541029598097310843066980947045387347,61614.31418954023
326659650604085308594008997463481485542,271760.53343873547
192629759139105254963681311828877536485,146619.91076851165
69841710307063976164565845258080626474,119531.49102053644
249409999947534645866018577008644108808,91232.45802459182
85866492976659266017671403272270701589,87152.38892119675
262690598736005095491981277995787534235,59032.33214007392
264871944513586820378114060586798646134,56887.02274714493
65007011447431746792723280259168964989,108006.14716574762
161125983096686963551715774966853935353,150329.7547049027
149786487098779079932604937718722546167,146427.18815430958
82865159330185716574718876498180913490,58112.00723967426
330341121168412370869120817048660757361,302818.21288105805
321749243383101771384831259671578569635,58907.30476605481
332284587688029231672069911333129450581,91810.78881575815
48814639719301625788525539017696752510,109522.09119646107
310333670475181716214887780269841308365,280467.10303094436
146067400642563592738543618999500736370,118279.62419659953
