ID,preco
24813264385557040124808779273028388499,64822.28
295636316453795508942188530111300065666,78418.05
101258309166227950735244624080888109884,100970.39
28348734455782469411126661985772047409,88126.8
193163160502972147671913739170248305797,144083.44
139253630820409254168638205788326666528,164521.9
326419999691485719634639600759445224896,129027.414
156628370616815763571334368907335612965,105092.016
36614410630357613931262379258535860898,123017.016
291271888210612274188960413687029000366,120282.99
123391565781278664516139635130262687131,160794.45
123706016861869402593139363350178946109,90264.54
36632577625670249282745154628154771956,199453.31
164207595063444188201781760346040950101,139251.45
239955085429338493258803589990879190331,415399.5
69245480563980661813837672936667978073,141616.72
213083299276273770441012668108180731534,159462.05
318159762424298853917632625763830087825,328083.97
33117132854758695177972115283474846588,181957.53
88691358898287974383112409767244045575,60790.336
104291660125102256822964448683795800829,101685.3
229159049944290757731992432258835580843,112002.09
266762076297176898039742519457728636794,153330.45
104580115312884789809424369774941896788,76847.914
198749598127132169075473932214557525537,82625.0
123052955459382316472159620428895623465,82922.125
274967927992094175606306142032269903560,143952.81
94029055283268215743939664009292516397,124769.58
316578267456959884921976601380284250110,153190.72
306685910665250798444039816450779149649,126935.46
66188027549532863985405599220925581449,146644.16
134376189051393721209029719875324497592,142166.92
196852379045120150434314692968333478877,118262.984
194896253925792256227269282874037598624,57034.188
30802913571397204261055892050656735204,187466.6
311594726202050728936634725325305285941,83842.57
56844591140680249279081033814842458251,86361.61
287932267471201009088612783110160474077,200293.75
227707541582330630651928671952232686013,106845.375
159865565498151686879177908437186969038,158919.9
213134344122764704997927180701963458068,221064.5
297237340057109307358959850637282327720,87249.14
39707508005092033474162988356547803403,140315.38
238883064995760960612489258822141116363,84697.1
328910600247775907684540774590673241956,108844.0
236443163133501554079465818887790419849,160953.39
339086611587907933259827091023380074017,192466.14
46762682352639841018005998314762241314,103030.83
332851965360873278751690249890598375787,122850.07
318962844431368296188428342222111798753,143596.86
29508733157411291188236397269743090442,204656.0
303899172930803198024495387312850315642,85466.73
147829693968192690980098974989103235349,130441.336
311952951456192568648075675322657702346,159480.3
214816736410055860693875412617840710187,236806.28
114342436621935401359342391703516446050,66858.44
105262926829261771335255175229497885298,116943.15
322757841954279565741052983110073930012,89225.25
87414772137318321056123452036506901451,87900.75
223712323530225776358311832143332374347,165756.31
79580031853927560411469032076370094174,130065.695
265553325344719242763690405389117404391,108328.39
146362474592218570897268283516726744173,70235.35
220100655478069334717968847612868495093,169532.17
194649061979690036596547232860495078676,190195.53
110302618697904040920367837020821736696,148435.17
67541029598097310843066980947045387347,70134.34
326659650604085308594008997463481485542,209894.08
192629759139105254963681311828877536485,134803.98
69841710307063976164565845258080626474,117679.19
249409999947534645866018577008644108808,86761.0
85866492976659266017671403272270701589,99842.69
262690598736005095491981277995787534235,77544.734
264871944513586820378114060586798646134,43303.594
65007011447431746792723280259168964989,182531.78
161125983096686963551715774966853935353,123749.15
149786487098779079932604937718722546167,166077.69
82865159330185716574718876498180913490,57650.28
330341121168412370869120817048660757361,268980.4
321749243383101771384831259671578569635,68619.32
332284587688029231672069911333129450581,101096.33
48814639719301625788525539017696752510,117024.7
310333670475181716214887780269841308365,287203.62
146067400642563592738543618999500736370,109733.67
277085524159263416468005408045248649177,99441.01
295571151333363528695777400893621841401,81522.08
119205574987012978478276451880752948075,210392.5
242095588993907306471620944508060374174,190176.5
81709535747591510989842069877824610462,44258.082
15848323671865414634182168863145090478,202952.8
145998175230215899308191208624899609601,134169.62
196015598052727600130379279789704352702,158885.97
180024349419380327843159234070791996786,138719.53
84393957089093451386684441360705434680,116109.91
252611373696960182404568442047053612350,198010.28
320603192346586151710015616951615770670,139864.34
232885107743284925726051622596675829242,112081.055
190249439704678534242390020114941396796,86550.18
256422820272973677524453523504837708215,104033.89
276535793783122819818526170874158887999,152519.58
183552244068628862003459132664331721445,178974.98
227314973421136955463152802461516237919,189141.17
69681696505336346357973889859314254600,79844.93
269316870661181099528103976002444258488,100850.77
128561331595683396216422237719004539990,72524.97
145297488656302959040249746388914516471,63028.805
58917214584820841138638409867430474859,98782.484
255341330599262704540564465465257241948,127572.48
88943750403904423882211193683466538084,242334.16
310910585309799441337555954251833949079,255064.1
63193552785558409760157978248444781262,163459.38
258579450435332148831405637593353374130,61566.08
213896251220602527095349942470074589345,61008.42
192539017657160520281474481423887976405,111624.18
92332061513982969944762185254010501705,72289.22
193001554941784690706085872563608368817,125289.22
75527819784571187962199110193099980616,141057.61
47063285741367175295277353123758277742,126066.61
267965721128868562015930409583697225958,58370.59
50940220762624598618525594592546212117,80706.35
278526283875232512486438797895800749452,86844.86
64581794010047170689091129965524968401,125503.28
155670954143914273959315537499853730336,210797.6
168357383490123442485940066378941087064,138443.97
156237096706300493284779269111219114001,138784.64
186898212376822949690313553922281072856,171555.28
159815295722605748196670594054248795533,175431.45
292835379925030498413555446379794152853,96718.97
298828706438321035894683602861355989686,113993.19
61519200800641392598504633559021184251,127871.02
142383175201736274150686729536193682719,171058.14
279510904953396104839941616543562549361,77280.58
192019515019464920897340034309886945197,117191.78
188987908104470547117285491059947238683,85783.64
86503335130539252589575930085525220512,304427.97
121499632395623164711620603043665131122,78294.15
223251930626793769837497075939653261596,148354.94
339043079067466199197919097218233426618,160649.45
206408821724575800098809144313368160727,85572.09
41227077571660459714164824109572627888,144219.81
93590499760051381595969375996271559611,128864.35
103548763887848411696184635919172048722,171558.56
32999934380034043567257544358711791975,147517.19
11597285848694041474958038790479547880,463061.84
14099181007036252790267337857910101065,109327.85
99483316755158959062267950550332086333,142049.56
287461661344676229540767493850097586866,135230.45
298678438882567553309157470675959396678,161399.31
40296380173213352022019178703102300240,297537.28
53891031349909174429713265625110552795,71495.07
10351816839490264400836779865541549707,65526.44
25264689748705324889969432406629913168,80970.78
191416597600111050005212770899263913785,72941.016
313900563813876677367923912910997317835,192888.03
288362370674997073600433840572192819666,259819.38
28246726049248901622097646140437129815,247424.12
13529626492922433822123375198537433734,122714.94
325857743874000454747150258369784626918,101921.32
140980541127567150887204134126879013300,140197.4
190572216849802750842327645117781658998,131534.39
312056818982449997262310371058196308242,118415.34
294447800337469077920405592841190830676,124666.58
69582326712290377670123267424368507042,99814.31
315570046575297731096916713164172196038,149622.62
929477407488224910291995620038388023,79797.66
187084377231660053596686601394042558301,113468.77
200810546512511215687759172629350192280,58865.668
298339540395398234573891800974953888113,86210.445
67661053781971165828839485333659270993,141900.08
10824128957473980185323325903086309502,144364.84
302370931832633166347480954406448511937,145806.47
28065606854640892071002546824657176583,64347.58
282010439859626078893759639851516276513,123922.75
78152255437855808363018495328805734165,134296.88
330428788516779223558140844883049282089,68447.23
307727673345718339322819413175561648721,66819.234
108163779989214413573163951440787096559,149561.14
82188465593192307517422259259817007578,125062.64
25017867074856823529453979346186751520,119224.305
255416836604447310975322407431761385421,101848.445
179074742713365265334600321151855005340,131501.39
65758494877743826816814872778103161865,99001.0
297650152411213114278083863428212684052,192414.2
68876633088097062317284667640435986974,160714.27
84286946302880993576264389865922668087,154028.67
234406464128438789237410698198309595452,159979.34
162035620879158231983508493583638833093,158332.05
330808301097684777212641443419061173730,108474.05
288777926421249469208896901556982838048,103372.26
327490099851025239026391619594691887024,211017.84
146758044822390040596603424147904596294,170083.1
162735324434678754648355054995678327752,184200.05
110170717884645988662987554576889413276,80750.85
275662047464685433169262927865389501307,229735.31
58359267318603402505882825561618738650,170895.58
237922929125526143189799443293159777547,264129.25
61200983639451451523418560205780671820,106184.59
294396956569318899242480306540916778483,89610.016
123379503433070074894692728446802597494,256596.28
30463466119310004091134660502846761287,90160.61
77952954903587773852739967721051915694,71071.2
89845128844677828688367403232018173706,167374.98
170989080450613382988002928275258234279,150500.9
67430275814383452461938812699711434243,217341.02
281700893365048937922755990189660094346,144359.89
116881036242709764174970158060797274741,65638.4
199721872055732590915363460190517898402,121134.516
126900271944451612208039752917681493344,132212.52
53746377842320671679846563294325197717,100294.85
188339679718489642546206547151426834185,125605.3
130783607129038106240796677443716936162,163295.0
322581675777730471943209263954286789424,119871.77
11625123744159096195513488557533145089,216984.6
224861385549853388850357517681978827286,196241.06
265976880351668216356797496645323343696,154193.72
241356076631215431759154692531372590458,114693.71
97218053228828622918167435157394805627,90216.945
175953016452269515438865435008941808148,85555.2
206841329546978447780153428542745668332,55519.316
273292979826243436636773481178429951239,75367.055
66682770124546732346470917263610565861,78942.02
100051815144089517067766888164862079575,74180.82
46593534172646630390493439612295080685,155018.08
302199848155523965593374060863277075053,139731.42
53497851444184315565430241829791178999,95772.0
291608123581028635700196807964991847903,140869.4
51760254549501495816638639541098826238,172310.53
111117183680172393514382032828462932506,87996.2
47814870338540202365008132487425668342,92235.81
29626671662446919148065271971930439455,186945.8
144718309243449779044361791877849770764,138382.6
231214712704263853189545000699465007284,83315.78
292950588503039639130205504667346554276,271633.78
156371036643474641898596813392103386131,114800.516
68115208444232375426300195229252792938,118358.21
166848431576136236695352222141499192897,98576.76
48737640670982057783735426378954513775,43405.637
316383304622383459227358323333113907582,174178.64
17924232496475225486787532084786323621,58540.566
22570233388491591241520840162449031106,184135.94
52273980556454766825027827311878190918,67866.58
183112925910051134504799800454231293649,72295.7
185200417681284243404252727253427152586,113954.17
167988430614355377983151393677317270000,164318.53
85899621912514551956850609052020950129,173696.92
44801160095142594028675834637016636572,303904.66
280344766986789438296611829388135732318,125817.62
45461507246998716236833048423901773332,150882.89
231123541998450010380375876355210958081,120338.3
40086376752288306848911708313745461812,107384.44
175331280423890356054635122993144411697,210438.66
5413292361593166138942299377108885096,158984.94
188609709733357317219821309440569497135,128728.38
77127038160463942590335903852591340784,229852.78
6159106674739264985139788559295227848,223949.53
326156537838995773614491994223310166167,209633.81
17562890935373533129845481915845643767,79607.555
153624945700491628123318975737455647526,190645.0
56798121749860804483268477987799591402,115086.95
296403054212351645259335217689723776337,159817.39
315674763947010160324251709578030138748,114376.94
233418999141807845640279803044042311015,249736.45
113424247324169052605619845514008181149,155082.7
88718838234886356478932303224515037900,259559.83
158242357867305611244314295956994595908,69863.11
180050907811051515642540697055573914638,139533.8
208718402519276222453036225006956058982,214522.28
121973321240780814410769164262295358241,51953.855
190027948453602761860609413670708567389,64402.34
146628616362535824430387055328129616126,137630.28
316511344353507089114471820775361278879,99064.28
45927308745151329208822668773104342646,269799.97
312459762106950083921103543798236671673,81034.59
277270510242400375167361222299507067304,46063.32
65490000658134998082958798215924329706,120801.23
106415666200611460132156162247801041114,69889.164
291008801159868517301850444268749651832,161251.61
284069324121366220253301658267578812297,217701.56
315624667267501301808035051574084302855,150778.31
103335512794819831387497355652869498845,86727.33
2545180518629842633886113009667810387,161361.9
314138839709238470295944894265454313835,185457.19
111687636651188736479469192425193430150,124567.336
39024041605314985698717304206355364209,117777.2
105918162749636100722880025831378047266,121024.59
277635020388776263932108318624389540517,145653.45
144111644304374197075690798170144869640,102457.03
149220409085869982813283205357522855320,203015.12
238448735974835100879759934391793698485,73982.37
11226640079520709849071249934404426008,83917.766
164035050811341222965184360915065969259,81435.67
96101930407794985050095583452276879079,167428.16
72218053762958231791717918371520436844,62709.113
260361840528102192520684221809377101597,135284.11
23147556557555101453598084458882409495,165196.08
168214631535777508346440607914611382492,107143.84
337040103728522557150160939395038141838,123735.93
6751236391654733090425124357479155378,141815.53
147519625730972592938543965655293916646,207569.44
86162418283077542673383954038178267862,303524.38
197638859413296462106262829747252677552,160315.8
18794464486922023699114138681792838308,100350.25
172527459246972597245776766060274494563,137318.78
169154706233372191476843070438383725691,236875.39
38066274568986876891577051963705324231,85897.36
92936337472400638089030349692323152584,119704.3
204529959566322062354452111709488331583,402296.56
36127400069489077476694168171878016858,96181.516
221532118864271535927639177215248214732,222974.77
164534898821257567143264700959033027099,135753.9
82449035412490621556123561781393806354,180978.0
35236399416885227319834901436355076988,145697.22
263273993492311768797184315889285528932,142697.36
183013007617527422322912240660473103432,138188.2
7840003845765351171797199783151364822,146691.58
177957818445309148827659288812197094074,43514.77
126385053622239481667097755267374798622,85536.36
215301008836414641506583034799063568158,53364.266
266965761351957069727243745857637167659,179159.42
272329401050090825895763267816197735588,85757.96
265195309350689844038708945539060309661,200086.4
289395364983758357397971169855278471322,264818.56
332796627438058864291898229042235342951,84153.7
175917551140883141795037990531519543240,53011.17
204406494873846011805635599205887066179,140979.06
50355919954644773036751049470306026156,92992.4
92015484752865775451865546742028550300,159665.05
37102409256457033351888174451887144354,138275.73
223404361152014604224860576223901768673,71327.805
280215138896379949922724969714555028552,197404.47
202170335507077282704168836821454405201,62766.91
227662368694296361284043787553421937425,179645.67
204725069547838545905116552667512171739,108526.2
128661425520519739648368036655067975209,189337.89
22722612604860017843680878975973374585,92323.2
335870961243121279981535856059008748749,165734.97
118859981932795150089792205855747252930,174803.84
74965789536945894253009239149699520762,116022.9
136391401986601538359985346052740970349,80798.38
92296123978569469439327389206528436122,124362.58
255117064556882410599317119194918434485,145683.45
179859791086202145166497212090218511531,134031.25
170672780801231452454320846702722165,51748.934
318937285121422966322345292813455588645,260365.31
296762097240489523457974340074217269188,225155.2
133555035613308891415579740990457962400,141710.34
241293737761935352117492341109609317099,121653.29
11385872783406783869939438947480275142,124745.664
36141366834185512112735367071134310743,106478.47
116538633170460703295171710881766916204,76229.51
176644758405393884344682490885757123709,138407.14
329914256133237980744522513765339137787,107106.34
169082737028583597257844729507831399529,133742.55
212064031353664010861953409740849768978,152941.25
230744060791809800541211130734689409278,161594.9
183584947378883600635831930689811067143,75482.07
290815124032872582790339868752171265167,130245.305
62191759507199989627485970116350540568,133677.14
337063719847417953173670418119011282390,107234.92
39962227771838830570528903234543460580,147205.33
331999479495201650627337597841971737884,110581.99
60264331864246382732781187606587002328,96465.734
224933593477147150433970207428009294755,57245.95
152866156697382859519379834897268538299,133668.6
67308093839605192941188191825411917546,218872.12
128362820340085648341595523659668863704,170144.42
124517832462101351239094427415256324389,158651.58
56729941339379534015954878710602095904,130239.22
311773875287544440312250961163424567042,138145.11
314912633713535174581180374639128406595,70400.86
153679577414829695601261017646990002276,205248.83
106711020169620602313974449037661160439,174983.97
56881347919600842567247819107184357894,190714.47
161872083709664530842117905994699191841,55843.613
81924052478685255522580343435435833772,165365.06
262007119510591378994519430263187291346,122422.59
296748435292428214629267051130429489684,105988.11
249828247379740781234165598483895355357,109658.24
277981095966896346273245895283085819740,163080.22
90234167741659184513155255895940811949,58378.105
194691712153750744852398990985362018473,127383.07
236823484151568051459916798653849558459,149104.28
50375694801583610605098622125725209385,109472.25
187465811568658339312726601581148341441,117698.266
115777228374378619819334671249584202046,153587.3
