ID,preco
24813264385557040124808779273028388499,107600.56717130332
295636316453795508942188530111300065666,109279.7845641813
101258309166227950735244624080888109884,106652.78043710014
28348734455782469411126661985772047409,105056.72929825293
193163160502972147671913739170248305797,106956.12240953112
139253630820409254168638205788326666528,92706.4452550813
326419999691485719634639600759445224896,89649.41361513436
156628370616815763571334368907335612965,106326.1646154467
36614410630357613931262379258535860898,75721.63044808421
291271888210612274188960413687029000366,97695.20068243596
123391565781278664516139635130262687131,109932.28606553754
123706016861869402593139363350178946109,101612.08227891386
36632577625670249282745154628154771956,92743.94373562247
164207595063444188201781760346040950101,103534.66161820373
239955085429338493258803589990879190331,127853.74273879602
69245480563980661813837672936667978073,110358.81321336
213083299276273770441012668108180731534,110215.78726354943
318159762424298853917632625763830087825,112530.25945402743
33117132854758695177972115283474846588,113389.57873587476
88691358898287974383112409767244045575,104527.69329706182
104291660125102256822964448683795800829,95665.21605178253
229159049944290757731992432258835580843,84820.01063298403
266762076297176898039742519457728636794,92765.20659161742
104580115312884789809424369774941896788,90058.21310514933
198749598127132169075473932214557525537,91747.41180709243
123052955459382316472159620428895623465,110198.62393243343
274967927992094175606306142032269903560,106640.71526755812
94029055283268215743939664009292516397,103164.27729317435
316578267456959884921976601380284250110,89961.11045364241
306685910665250798444039816450779149649,112101.53346677482
66188027549532863985405599220925581449,119391.07412990344
134376189051393721209029719875324497592,111876.84446370543
196852379045120150434314692968333478877,88538.2309841552
194896253925792256227269282874037598624,112865.27246793879
30802913571397204261055892050656735204,81913.07494864069
311594726202050728936634725325305285941,108809.85051793263
56844591140680249279081033814842458251,109542.20060192024
287932267471201009088612783110160474077,109360.24270342231
227707541582330630651928671952232686013,93871.06715355026
159865565498151686879177908437186969038,89572.32306194192
213134344122764704997927180701963458068,109710.83539209965
297237340057109307358959850637282327720,92369.33000724153
39707508005092033474162988356547803403,113924.756340569
238883064995760960612489258822141116363,105476.7341103373
328910600247775907684540774590673241956,97902.91053758193
236443163133501554079465818887790419849,108736.0955867824
339086611587907933259827091023380074017,92974.28769696923
46762682352639841018005998314762241314,103824.82800363543
332851965360873278751690249890598375787,90338.01838036651
318962844431368296188428342222111798753,80090.59042636315
29508733157411291188236397269743090442,97579.39667995548
303899172930803198024495387312850315642,87883.54678433483
147829693968192690980098974989103235349,90371.0723007745
311952951456192568648075675322657702346,89707.4113007697
214816736410055860693875412617840710187,102946.175494158
114342436621935401359342391703516446050,91444.62198402472
105262926829261771335255175229497885298,93715.62613594173
322757841954279565741052983110073930012,108671.33076452288
87414772137318321056123452036506901451,87677.7452260275
223712323530225776358311832143332374347,92682.44509667656
79580031853927560411469032076370094174,86487.36125267125
265553325344719242763690405389117404391,95838.99864889598
146362474592218570897268283516726744173,96858.91753444848
220100655478069334717968847612868495093,109819.76208639848
194649061979690036596547232860495078676,104820.76394322638
110302618697904040920367837020821736696,114801.20574868725
67541029598097310843066980947045387347,95580.98970555411
326659650604085308594008997463481485542,98034.22919939112
192629759139105254963681311828877536485,102642.66303344231
69841710307063976164565845258080626474,95822.09171757328
249409999947534645866018577008644108808,89407.17112235395
85866492976659266017671403272270701589,95105.98722394419
262690598736005095491981277995787534235,98135.49913793465
264871944513586820378114060586798646134,93024.28156645405
65007011447431746792723280259168964989,121927.57277312993
161125983096686963551715774966853935353,79252.607535816
149786487098779079932604937718722546167,100085.55383057197
82865159330185716574718876498180913490,110181.40708740632
330341121168412370869120817048660757361,93771.39918029522
321749243383101771384831259671578569635,114934.57127610297
332284587688029231672069911333129450581,95408.921694055
48814639719301625788525539017696752510,81112.97304158554
310333670475181716214887780269841308365,93071.22794715711
146067400642563592738543618999500736370,93318.88594397363
277085524159263416468005408045248649177,102518.34413413654
295571151333363528695777400893621841401,86999.56385896566
119205574987012978478276451880752948075,111851.23349791953
242095588993907306471620944508060374174,93067.45872655194
81709535747591510989842069877824610462,93005.6321170183
15848323671865414634182168863145090478,85065.8484301141
145998175230215899308191208624899609601,113889.57622909125
196015598052727600130379279789704352702,110221.08728519586
180024349419380327843159234070791996786,136455.4274897606
84393957089093451386684441360705434680,110103.5009389009
252611373696960182404568442047053612350,107676.58685462685
320603192346586151710015616951615770670,123978.81288044582
232885107743284925726051622596675829242,86481.66040298811
190249439704678534242390020114941396796,76747.21854349259
256422820272973677524453523504837708215,97157.97591387086
276535793783122819818526170874158887999,103854.1768238654
183552244068628862003459132664331721445,99686.44793898628
227314973421136955463152802461516237919,121933.94243793475
69681696505336346357973889859314254600,97172.57773415968
269316870661181099528103976002444258488,92212.83926711953
128561331595683396216422237719004539990,88396.89861629413
145297488656302959040249746388914516471,113428.85278360576
58917214584820841138638409867430474859,88007.5582600805
255341330599262704540564465465257241948,92802.71599469022
88943750403904423882211193683466538084,107333.37554151408
310910585309799441337555954251833949079,104961.25503252758
63193552785558409760157978248444781262,115769.78913066845
258579450435332148831405637593353374130,110305.87723528496
213896251220602527095349942470074589345,103588.53806691676
192539017657160520281474481423887976405,110404.95726584134
92332061513982969944762185254010501705,103392.02632292417
193001554941784690706085872563608368817,100664.96502138735
75527819784571187962199110193099980616,133986.8614189895
47063285741367175295277353123758277742,94385.2704382167
267965721128868562015930409583697225958,96463.18093430663
50940220762624598618525594592546212117,105056.72929825293
278526283875232512486438797895800749452,103433.74569965071
64581794010047170689091129965524968401,106537.33080147514
155670954143914273959315537499853730336,86379.92882544264
168357383490123442485940066378941087064,91620.06015984088
156237096706300493284779269111219114001,75394.23179330032
186898212376822949690313553922281072856,92636.467920678
159815295722605748196670594054248795533,108099.50619776557
292835379925030498413555446379794152853,91679.89060572618
298828706438321035894683602861355989686,112211.39471535177
61519200800641392598504633559021184251,109310.17400817823
142383175201736274150686729536193682719,109975.50462789995
279510904953396104839941616543562549361,92971.74949030159
192019515019464920897340034309886945197,93422.43477656925
188987908104470547117285491059947238683,96336.94307822845
86503335130539252589575930085525220512,114588.84124288106
121499632395623164711620603043665131122,119677.1282010474
223251930626793769837497075939653261596,83114.85981207233
339043079067466199197919097218233426618,112068.20211405857
206408821724575800098809144313368160727,76795.80597830808
41227077571660459714164824109572627888,90834.72198040411
93590499760051381595969375996271559611,108864.78968370357
