ID,preco
24813264385557040124808779273028388499,77897.48807076931
295636316453795508942188530111300065666,87026.59508100463
101258309166227950735244624080888109884,91580.18700479253
28348734455782469411126661985772047409,74603.01919148864
193163160502972147671913739170248305797,137568.92644351305
139253630820409254168638205788326666528,161796.4800356223
326419999691485719634639600759445224896,127159.36829839586
156628370616815763571334368907335612965,82148.59819464931
36614410630357613931262379258535860898,131324.0765554006
291271888210612274188960413687029000366,97954.66578332192
123391565781278664516139635130262687131,156578.32698973417
123706016861869402593139363350178946109,112537.04048534833
36632577625670249282745154628154771956,162122.34565183803
164207595063444188201781760346040950101,171952.93994471844
239955085429338493258803589990879190331,279556.81623226206
69245480563980661813837672936667978073,127209.03444726141
213083299276273770441012668108180731534,168850.23168023952
318159762424298853917632625763830087825,239580.90687466564
33117132854758695177972115283474846588,151050.16793594984
88691358898287974383112409767244045575,51741.290749407555
104291660125102256822964448683795800829,99971.50522279686
229159049944290757731992432258835580843,116949.56446127688
266762076297176898039742519457728636794,158941.84477526412
104580115312884789809424369774941896788,83827.83034437514
198749598127132169075473932214557525537,96693.0831044101
123052955459382316472159620428895623465,90687.27843352934
274967927992094175606306142032269903560,148300.6672459175
94029055283268215743939664009292516397,107444.3271353203
316578267456959884921976601380284250110,156407.58832134452
306685910665250798444039816450779149649,118420.89898345796
66188027549532863985405599220925581449,81470.31650844758
134376189051393721209029719875324497592,113500.40003435453
196852379045120150434314692968333478877,144551.516436323
194896253925792256227269282874037598624,64192.53724668125
30802913571397204261055892050656735204,193698.25095040217
311594726202050728936634725325305285941,70751.3627960635
56844591140680249279081033814842458251,75454.56491521483
287932267471201009088612783110160474077,211242.3789270905
227707541582330630651928671952232686013,93762.20696424795
159865565498151686879177908437186969038,158651.81463389008
213134344122764704997927180701963458068,198788.21994901603
297237340057109307358959850637282327720,83856.64350859677
39707508005092033474162988356547803403,136321.76492238013
238883064995760960612489258822141116363,89352.33879310283
328910600247775907684540774590673241956,86665.60129251539
236443163133501554079465818887790419849,144296.07681058944
339086611587907933259827091023380074017,186950.78349389863
46762682352639841018005998314762241314,101796.89160758418
332851965360873278751690249890598375787,143864.4229083168
318962844431368296188428342222111798753,129122.3853645749
29508733157411291188236397269743090442,171251.15130982618
303899172930803198024495387312850315642,75581.53177775118
147829693968192690980098974989103235349,142413.0407621886
311952951456192568648075675322657702346,164881.6413515357
214816736410055860693875412617840710187,243916.84197333377
114342436621935401359342391703516446050,84823.00850654794
105262926829261771335255175229497885298,101853.31446633414
322757841954279565741052983110073930012,91901.69254828375
87414772137318321056123452036506901451,88955.45986534344
223712323530225776358311832143332374347,164663.40105257777
79580031853927560411469032076370094174,140216.3370814954
265553325344719242763690405389117404391,111329.83911104506
146362474592218570897268283516726744173,83316.09420240206
220100655478069334717968847612868495093,155613.57312599072
194649061979690036596547232860495078676,145146.80485815846
110302618697904040920367837020821736696,103400.68507662781
67541029598097310843066980947045387347,65400.422971036285
326659650604085308594008997463481485542,257242.67935161814
192629759139105254963681311828877536485,160007.27217915855
69841710307063976164565845258080626474,113657.3416156702
249409999947534645866018577008644108808,95429.35571994021
85866492976659266017671403272270701589,91066.47766514707
262690598736005095491981277995787534235,69783.95435203967
264871944513586820378114060586798646134,47365.94984317222
65007011447431746792723280259168964989,146687.9904808034
161125983096686963551715774966853935353,140805.52305747382
149786487098779079932604937718722546167,184783.83786543785
82865159330185716574718876498180913490,56512.79387321173
330341121168412370869120817048660757361,295452.062763089
321749243383101771384831259671578569635,65338.61088424745
332284587688029231672069911333129450581,95192.13997865628
48814639719301625788525539017696752510,116662.83385360992
310333670475181716214887780269841308365,261112.660466594
146067400642563592738543618999500736370,115927.3224873402
277085524159263416468005408045248649177,63685.80375245155
295571151333363528695777400893621841401,94850.0841434289
119205574987012978478276451880752948075,147157.9850309701
242095588993907306471620944508060374174,181397.9061784778
81709535747591510989842069877824610462,48813.63256804684
15848323671865414634182168863145090478,227045.2873141081
145998175230215899308191208624899609601,137702.20946801335
196015598052727600130379279789704352702,156344.8254072694
180024349419380327843159234070791996786,57680.29825467401
84393957089093451386684441360705434680,112568.19908001366
252611373696960182404568442047053612350,139918.29701964188
320603192346586151710015616951615770670,115534.25161139295
232885107743284925726051622596675829242,161829.99308565995
190249439704678534242390020114941396796,82192.1745654784
256422820272973677524453523504837708215,100126.47113312305
276535793783122819818526170874158887999,151517.3152574128
183552244068628862003459132664331721445,132041.95403562297
227314973421136955463152802461516237919,161421.2189099581
69681696505336346357973889859314254600,82862.72805003056
269316870661181099528103976002444258488,90387.99955136064
128561331595683396216422237719004539990,73561.77708126973
145297488656302959040249746388914516471,66155.70796352543
58917214584820841138638409867430474859,92226.2556364791
255341330599262704540564465465257241948,126208.12415554798
88943750403904423882211193683466538084,207388.1698968349
310910585309799441337555954251833949079,244582.20997149605
63193552785558409760157978248444781262,140965.00212370552
258579450435332148831405637593353374130,71309.12566145007
213896251220602527095349942470074589345,53904.557538518726
192539017657160520281474481423887976405,90824.37972923616
92332061513982969944762185254010501705,71150.2397695311
193001554941784690706085872563608368817,100326.6145970459
75527819784571187962199110193099980616,119024.31901037206
47063285741367175295277353123758277742,99147.15702195691
267965721128868562015930409583697225958,63176.30552634126
50940220762624598618525594592546212117,77397.38452118062
278526283875232512486438797895800749452,85463.54913727022
64581794010047170689091129965524968401,135320.50675624138
155670954143914273959315537499853730336,187760.3860659796
168357383490123442485940066378941087064,140319.0499353935
156237096706300493284779269111219114001,132721.7164756582
186898212376822949690313553922281072856,181127.6070979147
159815295722605748196670594054248795533,143208.38121064345
292835379925030498413555446379794152853,104970.09699165908
298828706438321035894683602861355989686,102272.81873127927
61519200800641392598504633559021184251,116240.48862836589
142383175201736274150686729536193682719,152493.86506620003
279510904953396104839941616543562549361,65511.114710381655
192019515019464920897340034309886945197,115770.92742232022
188987908104470547117285491059947238683,92673.06447814358
86503335130539252589575930085525220512,238742.19638016488
121499632395623164711620603043665131122,77319.77531684874
223251930626793769837497075939653261596,93765.31608707356
339043079067466199197919097218233426618,149484.21050183254
206408821724575800098809144313368160727,92517.14443755923
41227077571660459714164824109572627888,135529.6199437872
93590499760051381595969375996271559611,151611.1859457128
103548763887848411696184635919172048722,193415.48863674895
32999934380034043567257544358711791975,138334.21579111312
11597285848694041474958038790479547880,359944.0464086747
14099181007036252790267337857910101065,101314.80035959733
99483316755158959062267950550332086333,130771.97550592116
287461661344676229540767493850097586866,128319.81053166011
298678438882567553309157470675959396678,144260.6650870791
40296380173213352022019178703102300240,188789.45899035854
53891031349909174429713265625110552795,51922.39270542331
10351816839490264400836779865541549707,65201.198236716315
25264689748705324889969432406629913168,81847.49857255767
191416597600111050005212770899263913785,98359.60638616406
313900563813876677367923912910997317835,255167.24499112455
288362370674997073600433840572192819666,171384.92881545212
28246726049248901622097646140437129815,177528.3125762665
13529626492922433822123375198537433734,118942.87470177755
325857743874000454747150258369784626918,102912.04626702251
140980541127567150887204134126879013300,98770.09168879547
190572216849802750842327645117781658998,125437.96087506558
312056818982449997262310371058196308242,128014.45910240678
294447800337469077920405592841190830676,139364.0794311243
69582326712290377670123267424368507042,114915.25124866476
315570046575297731096916713164172196038,147458.16643429926
929477407488224910291995620038388023,74718.29502805685
187084377231660053596686601394042558301,118363.66169947307
200810546512511215687759172629350192280,62484.62006517996
298339540395398234573891800974953888113,66634.63994878186
67661053781971165828839485333659270993,125416.77083524723
10824128957473980185323325903086309502,166687.07801827177
302370931832633166347480954406448511937,194347.49387375658
28065606854640892071002546824657176583,49717.22623402849
282010439859626078893759639851516276513,125579.03099098727
78152255437855808363018495328805734165,138006.68477481086
330428788516779223558140844883049282089,61516.2674848574
307727673345718339322819413175561648721,65463.119937883115
108163779989214413573163951440787096559,114904.24094794413
82188465593192307517422259259817007578,101573.58696849846
25017867074856823529453979346186751520,97539.34419232154
255416836604447310975322407431761385421,82210.59230644985
179074742713365265334600321151855005340,134068.72023648446
65758494877743826816814872778103161865,98639.26611185934
297650152411213114278083863428212684052,216255.9584400311
68876633088097062317284667640435986974,189843.2501300146
84286946302880993576264389865922668087,176231.9715765735
234406464128438789237410698198309595452,169580.50379933298
162035620879158231983508493583638833093,189288.83937001534
330808301097684777212641443419061173730,96821.85393451918
288777926421249469208896901556982838048,101437.46573630234
327490099851025239026391619594691887024,184549.54561814177
146758044822390040596603424147904596294,150442.68377955587
162735324434678754648355054995678327752,149035.88074016175
110170717884645988662987554576889413276,82142.60536100237
275662047464685433169262927865389501307,195270.7133222786
58359267318603402505882825561618738650,151689.82452707147
237922929125526143189799443293159777547,282189.9424248929
61200983639451451523418560205780671820,109583.18791937467
294396956569318899242480306540916778483,98121.96605346682
123379503433070074894692728446802597494,212993.72205421358
30463466119310004091134660502846761287,108668.97742689356
77952954903587773852739967721051915694,70857.9573241746
89845128844677828688367403232018173706,187666.8590240768
170989080450613382988002928275258234279,122401.05302272807
67430275814383452461938812699711434243,174366.72270763657
281700893365048937922755990189660094346,133454.53081895484
116881036242709764174970158060797274741,69442.91806968715
199721872055732590915363460190517898402,115409.78909688584
126900271944451612208039752917681493344,132326.21154854685
53746377842320671679846563294325197717,96899.04692629736
188339679718489642546206547151426834185,120749.61498332283
130783607129038106240796677443716936162,161735.7752614917
322581675777730471943209263954286789424,79967.53179222168
11625123744159096195513488557533145089,160004.35229205925
224861385549853388850357517681978827286,148576.32939041322
265976880351668216356797496645323343696,130383.65251013242
241356076631215431759154692531372590458,111736.30518408248
97218053228828622918167435157394805627,94543.83687137709
175953016452269515438865435008941808148,94998.26321779256
206841329546978447780153428542745668332,64714.116694337725
273292979826243436636773481178429951239,52552.32645885829
66682770124546732346470917263610565861,65003.3802775627
100051815144089517067766888164862079575,91781.42027296365
