ID,preco
24813264385557040124808779273028388499,73402.41887104476
295636316453795508942188530111300065666,103572.51844256686
101258309166227950735244624080888109884,101870.8789109807
28348734455782469411126661985772047409,71445.1600822683
193163160502972147671913739170248305797,121291.25159227729
139253630820409254168638205788326666528,191396.68671075866
326419999691485719634639600759445224896,118494.36037973165
156628370616815763571334368907335612965,71196.19244099567
36614410630357613931262379258535860898,127686.37299005572
291271888210612274188960413687029000366,107627.97751323333
123391565781278664516139635130262687131,152629.17288618564
123706016861869402593139363350178946109,115607.89612587346
36632577625670249282745154628154771956,189673.32462373385
164207595063444188201781760346040950101,177007.59423951095
239955085429338493258803589990879190331,286989.79270723485
69245480563980661813837672936667978073,111181.05012010259
213083299276273770441012668108180731534,169624.63903769327
318159762424298853917632625763830087825,287343.2306702002
33117132854758695177972115283474846588,150880.2978341203
88691358898287974383112409767244045575,50147.67602810212
104291660125102256822964448683795800829,103516.61588778076
229159049944290757731992432258835580843,126963.98777205813
266762076297176898039742519457728636794,163691.29388500078
104580115312884789809424369774941896788,85093.37494966878
198749598127132169075473932214557525537,104851.21338307824
123052955459382316472159620428895623465,96318.72406009331
274967927992094175606306142032269903560,131566.6043917237
94029055283268215743939664009292516397,71554.46507548021
316578267456959884921976601380284250110,149000.2503154094
306685910665250798444039816450779149649,106105.68093122721
66188027549532863985405599220925581449,74366.93830192692
134376189051393721209029719875324497592,107523.74778426084
196852379045120150434314692968333478877,145902.52472887936
194896253925792256227269282874037598624,62874.958976614405
30802913571397204261055892050656735204,207570.93827980757
311594726202050728936634725325305285941,64752.97353018158
56844591140680249279081033814842458251,50514.0582111248
287932267471201009088612783110160474077,214696.28531534242
227707541582330630651928671952232686013,89246.12391823385
159865565498151686879177908437186969038,171596.03580917863
213134344122764704997927180701963458068,230592.30578297348
297237340057109307358959850637282327720,92537.5996026103
39707508005092033474162988356547803403,139835.9797322216
238883064995760960612489258822141116363,89427.20263768414
328910600247775907684540774590673241956,104365.29152145846
236443163133501554079465818887790419849,166814.52129893808
339086611587907933259827091023380074017,215642.12509304527
46762682352639841018005998314762241314,83928.2427830302
332851965360873278751690249890598375787,152719.92968928444
318962844431368296188428342222111798753,121859.03715885864
29508733157411291188236397269743090442,205344.74369796098
303899172930803198024495387312850315642,76718.35861672061
147829693968192690980098974989103235349,149090.98848451092
311952951456192568648075675322657702346,175723.05555824848
214816736410055860693875412617840710187,194241.24853032472
114342436621935401359342391703516446050,80759.94870409643
105262926829261771335255175229497885298,93593.62902593461
322757841954279565741052983110073930012,110409.02394917601
87414772137318321056123452036506901451,83506.92017597015
223712323530225776358311832143332374347,160507.05490284754
79580031853927560411469032076370094174,131064.33915478132
265553325344719242763690405389117404391,101963.9718876418
146362474592218570897268283516726744173,76216.56553720703
220100655478069334717968847612868495093,147045.94551755424
194649061979690036596547232860495078676,152915.70620666893
110302618697904040920367837020821736696,102798.96413560786
67541029598097310843066980947045387347,62768.921132417316
326659650604085308594008997463481485542,259847.1424160831
192629759139105254963681311828877536485,137266.74800967885
69841710307063976164565845258080626474,120201.72504630969
249409999947534645866018577008644108808,97753.40741046
85866492976659266017671403272270701589,87572.7250006306
262690598736005095491981277995787534235,61407.787222385436
264871944513586820378114060586798646134,49522.216150969245
65007011447431746792723280259168964989,113906.71814123214
161125983096686963551715774966853935353,140011.16393176818
149786487098779079932604937718722546167,147014.2922772381
82865159330185716574718876498180913490,58444.092724064154
330341121168412370869120817048660757361,288597.7031481216
321749243383101771384831259671578569635,61565.67707496634
332284587688029231672069911333129450581,91674.4518011114
48814639719301625788525539017696752510,131493.19798757945
310333670475181716214887780269841308365,255249.25607743833
146067400642563592738543618999500736370,133810.18099826938
277085524159263416468005408045248649177,60466.680665873035
295571151333363528695777400893621841401,76490.08676978662
119205574987012978478276451880752948075,124869.82433904005
242095588993907306471620944508060374174,180106.0153437395
81709535747591510989842069877824610462,47587.01786060536
15848323671865414634182168863145090478,232000.770030328
145998175230215899308191208624899609601,143410.74489766642
196015598052727600130379279789704352702,136528.93878102576
180024349419380327843159234070791996786,53372.92851628501
84393957089093451386684441360705434680,111980.13819440344
252611373696960182404568442047053612350,145145.93421764483
320603192346586151710015616951615770670,118164.78078844135
232885107743284925726051622596675829242,156906.34673860192
190249439704678534242390020114941396796,80890.09773240285
256422820272973677524453523504837708215,96387.09928449237
