ID,preco
24813264385557040124808779273028388499,68950.76158782256
295636316453795508942188530111300065666,107770.35653317987
101258309166227950735244624080888109884,102513.28388216322
28348734455782469411126661985772047409,63563.04559638152
193163160502972147671913739170248305797,118137.91987053334
139253630820409254168638205788326666528,183117.66386002547
326419999691485719634639600759445224896,116459.3786910178
156628370616815763571334368907335612965,75025.8626464003
36614410630357613931262379258535860898,96897.01452101697
291271888210612274188960413687029000366,102702.84283056096
123391565781278664516139635130262687131,119867.63399031851
123706016861869402593139363350178946109,135448.69749710007
36632577625670249282745154628154771956,178544.61354251008
164207595063444188201781760346040950101,167059.3889704676
239955085429338493258803589990879190331,243183.43374915587
69245480563980661813837672936667978073,107122.513689937
213083299276273770441012668108180731534,180495.73204140342
318159762424298853917632625763830087825,259545.27893073924
33117132854758695177972115283474846588,148868.9564748959
88691358898287974383112409767244045575,50911.332186189444
104291660125102256822964448683795800829,107410.7397051163
229159049944290757731992432258835580843,169577.12146724653
266762076297176898039742519457728636794,159250.18961099486
104580115312884789809424369774941896788,64705.77220341751
198749598127132169075473932214557525537,91249.84767309092
123052955459382316472159620428895623465,105951.15603216634
274967927992094175606306142032269903560,132336.86771814618
94029055283268215743939664009292516397,69786.90971758794
316578267456959884921976601380284250110,144652.8383813608
306685910665250798444039816450779149649,98692.41671234598
66188027549532863985405599220925581449,77267.36982603473
134376189051393721209029719875324497592,100883.24513219798
196852379045120150434314692968333478877,168669.97933260025
194896253925792256227269282874037598624,74025.46000645809
30802913571397204261055892050656735204,188618.84637672157
311594726202050728936634725325305285941,57143.41415665534
56844591140680249279081033814842458251,64773.9340428245
287932267471201009088612783110160474077,236485.14516711532
227707541582330630651928671952232686013,91362.13871633855
159865565498151686879177908437186969038,168927.6350192382
213134344122764704997927180701963458068,248737.79140715624
297237340057109307358959850637282327720,96925.92122726908
39707508005092033474162988356547803403,138454.01333856824
238883064995760960612489258822141116363,93066.93552931778
328910600247775907684540774590673241956,111155.71661690822
236443163133501554079465818887790419849,112613.62003885348
339086611587907933259827091023380074017,214466.31875988297
46762682352639841018005998314762241314,87337.59657611253
332851965360873278751690249890598375787,140506.09020138026
318962844431368296188428342222111798753,130584.41369801851
29508733157411291188236397269743090442,229443.12416757704
303899172930803198024495387312850315642,93927.66020888663
147829693968192690980098974989103235349,194750.3960992486
311952951456192568648075675322657702346,215515.1023029868
214816736410055860693875412617840710187,195578.52503727662
114342436621935401359342391703516446050,77569.71096570058
105262926829261771335255175229497885298,79250.0703549384
322757841954279565741052983110073930012,111378.8873892427
87414772137318321056123452036506901451,76187.97567329883
223712323530225776358311832143332374347,169651.87685145088
79580031853927560411469032076370094174,112593.3683267914
