ID,preco
24813264385557040124808779273028388499,72854.3354270368
295636316453795508942188530111300065666,106543.54521521612
101258309166227950735244624080888109884,93244.93338473827
28348734455782469411126661985772047409,66781.96163228549
193163160502972147671913739170248305797,105642.77094141544
139253630820409254168638205788326666528,163839.03698457257
326419999691485719634639600759445224896,99915.04683673798
156628370616815763571334368907335612965,81442.74153884075
36614410630357613931262379258535860898,122686.1599351184
291271888210612274188960413687029000366,103916.68794096523
123391565781278664516139635130262687131,128847.40973820338
123706016861869402593139363350178946109,149177.74003561135
36632577625670249282745154628154771956,168927.23370863716
164207595063444188201781760346040950101,163015.32143051788
239955085429338493258803589990879190331,245907.656709183
69245480563980661813837672936667978073,111914.71870571518
213083299276273770441012668108180731534,164290.70867703887
318159762424298853917632625763830087825,269914.60991725087
33117132854758695177972115283474846588,136022.58622621986
88691358898287974383112409767244045575,56505.40055901666
104291660125102256822964448683795800829,108310.6158420975
229159049944290757731992432258835580843,190871.64769330178
266762076297176898039742519457728636794,155612.74246417775
104580115312884789809424369774941896788,111003.11980978078
198749598127132169075473932214557525537,117450.39899951972
123052955459382316472159620428895623465,102675.99491155718
274967927992094175606306142032269903560,133166.60293157207
94029055283268215743939664009292516397,86981.54321500842
316578267456959884921976601380284250110,166781.18717003678
306685910665250798444039816450779149649,109696.14741082002
66188027549532863985405599220925581449,85098.2767822853
134376189051393721209029719875324497592,111244.47159893023
196852379045120150434314692968333478877,152307.97205270335
194896253925792256227269282874037598624,78101.12183627409
30802913571397204261055892050656735204,177520.84109750227
311594726202050728936634725325305285941,65573.82727981008
56844591140680249279081033814842458251,61982.470106518216
287932267471201009088612783110160474077,239087.677567469
227707541582330630651928671952232686013,95159.20426524601
159865565498151686879177908437186969038,169593.26959108375
213134344122764704997927180701963458068,231786.90840929528
297237340057109307358959850637282327720,95258.71019094824
39707508005092033474162988356547803403,133451.2075622496
238883064995760960612489258822141116363,97176.53411685188
328910600247775907684540774590673241956,149575.61816140378
236443163133501554079465818887790419849,123165.66727384436
339086611587907933259827091023380074017,185382.57401835822
46762682352639841018005998314762241314,94055.0730192608
332851965360873278751690249890598375787,154992.58245316095
318962844431368296188428342222111798753,142924.75615660413
29508733157411291188236397269743090442,222741.46542082223
303899172930803198024495387312850315642,87588.48243815676
147829693968192690980098974989103235349,212136.12913668988
311952951456192568648075675322657702346,209213.5563903428
214816736410055860693875412617840710187,201011.8510484969
114342436621935401359342391703516446050,88844.64422412982
105262926829261771335255175229497885298,91155.3294062211
322757841954279565741052983110073930012,105066.99011431477
87414772137318321056123452036506901451,78843.13994861767
223712323530225776358311832143332374347,164295.37706264548
79580031853927560411469032076370094174,132120.08302966692
265553325344719242763690405389117404391,111249.7408264441
146362474592218570897268283516726744173,79304.49021726294
220100655478069334717968847612868495093,151646.37164625808
194649061979690036596547232860495078676,154606.74285956536
110302618697904040920367837020821736696,107180.11084129044
67541029598097310843066980947045387347,72768.66031108593
326659650604085308594008997463481485542,245457.50872528538
192629759139105254963681311828877536485,139639.0353439625
69841710307063976164565845258080626474,130039.72490284898
249409999947534645866018577008644108808,100204.98286096427
85866492976659266017671403272270701589,84057.06789170443
262690598736005095491981277995787534235,68004.54081990525
264871944513586820378114060586798646134,53754.63869775272
65007011447431746792723280259168964989,105300.8390325214
161125983096686963551715774966853935353,147557.54266636944
